[DEBUG][2021-04-23 18:39:05,383][com.tuowazi.demo.slf4j.Test1]debug
[ERROR][2021-04-23 18:39:05,383][com.tuowazi.demo.slf4j.Test1]error
[DEBUG][2021-04-23 18:50:24,809][com.tuowazi.demo.slf4j.Test1]debug
[ERROR][2021-04-23 18:50:24,809][com.tuowazi.demo.slf4j.Test1]error
[DEBUG][2021-04-23 18:51:56,152][com.tuowazi.demo.slf4j.Test1]debug
[ERROR][2021-04-23 18:51:56,153][com.tuowazi.demo.slf4j.Test1]error
[DEBUG][2021-04-23 18:52:43,227][com.tuowazi.demo.slf4j.Test1]debug
[ERROR][2021-04-23 18:52:43,229][com.tuowazi.demo.slf4j.Test1]error
[DEBUG][2021-04-23 18:53:33,681][com.tuowazi.demo.slf4j.Test1]debug
[ERROR][2021-04-23 18:53:33,682][com.tuowazi.demo.slf4j.Test1]error
[DEBUG][2021-04-23 19:01:30,702][com.tuowazi.demo.slf4j.Test1]debug
[ERROR][2021-04-23 19:01:30,703][com.tuowazi.demo.slf4j.Test1]error
[DEBUG][2021-04-23 19:05:27,953][com.tuowazi.demo.slf4j.Test1]debug
[ERROR][2021-04-23 19:05:27,953][com.tuowazi.demo.slf4j.Test1]error
